t,Ewe,Iwe,cycle,Technique
0.03479699972376693,0.5007246136665344,9.863731247605756e-05,0,CA
0.034817999723600224,0.4993504583835602,9.87896419246681e-05,0,CA
0.03483899972343352,0.5007246136665344,9.901814337354153e-05,0,CA
0.03485999972326681,0.5007246136665344,9.863731247605756e-05,0,CA
0.0348809997231001,0.5003810524940491,9.894197137327865e-05,0,CA
0.0349019997229334,0.5010681748390198,9.886580664897338e-05,0,CA
0.03492299972276669,0.5003810524940491,9.871347720036283e-05,0,CA
0.03494399972259998,0.5007246136665344,9.886580664897338e-05,0,CA
0.034964999722433276,0.5003810524940491,9.894197137327865e-05,0,CA
0.03498599972226657,0.5010681748390198,9.894197137327865e-05,0,CA
0.03500699972209986,0.5010681748390198,9.886580664897338e-05,0,CA
0.035027999721933156,0.49969398975372314,9.87896419246681e-05,0,CA
0.03504899972176645,0.5014116764068604,9.886580664897338e-05,0,CA
0.03506999972159974,0.5007246136665344,9.87896419246681e-05,0,CA
0.035090999721433036,0.5003810524940491,9.894197137327865e-05,0,CA
0.03511199972126633,0.5010681748390198,9.871347720036283e-05,0,CA
0.03513299972109962,0.5010681748390198,9.886580664897338e-05,0,CA
0.035153999720932916,0.5007246136665344,9.894197137327865e-05,0,CA
0.03517499972076621,0.5014116764068604,9.886580664897338e-05,0,CA
0.0351959997205995,0.5010681748390198,9.871347720036283e-05,0,CA
0.035216999720432796,0.5014116764068604,9.894197137327865e-05,0,CA
0.03523799972026609,0.5007246136665344,9.871347720036283e-05,0,CA
0.03525899972009938,0.5010681748390198,9.87896419246681e-05,0,CA
0.035279999719932675,0.5014116764068604,9.87896419246681e-05,0,CA
0.03530099971976597,0.5010681748390198,9.87896419246681e-05,0,CA
0.03532199971959926,0.5010681748390198,9.894197137327865e-05,0,CA
0.035342999719432555,0.4993504583835602,9.894197137327865e-05,0,CA
0.03536399971926585,0.5000375509262085,9.87896419246681e-05,0,CA
0.03538499971909914,0.5003810524940491,9.87896419246681e-05,0,CA
0.035405999718932435,0.5007246136665344,9.871347720036283e-05,0,CA
0.03542699971876573,0.5007246136665344,9.87896419246681e-05,0,CA
0.03544799971859902,0.5000375509262085,9.871347720036283e-05,0,CA
0.035468999718432315,0.5007246136665344,9.886580664897338e-05,0,CA
0.03548999971826561,0.5007246136665344,9.886580664897338e-05,0,CA
0.0355109997180989,0.5007246136665344,9.871347720036283e-05,0,CA
0.035531999717932194,0.5010681748390198,9.894197137327865e-05,0,CA
0.03555299971776549,0.5014116764068604,9.871347720036283e-05,0,CA
0.03557399971759878,0.5003810524940491,9.863731247605756e-05,0,CA
0.035594999717432074,0.5007246136665344,9.894197137327865e-05,0,CA
0.03561599971726537,0.5014116764068604,9.87896419246681e-05,0,CA
0.03563699971709866,0.5010681748390198,9.886580664897338e-05,0,CA
0.035657999716931954,0.5017552375793457,9.886580664897338e-05,0,CA
0.03567899971676525,0.5000375509262085,9.863731247605756e-05,0,CA
0.03569999971659854,0.5003810524940491,9.901814337354153e-05,0,CA
0.035720999716431834,0.5007246136665344,9.871347720036283e-05,0,CA
0.03574199971626513,0.5010681748390198,9.871347720036283e-05,0,CA
0.03576299971609842,0.5003810524940491,9.894197137327865e-05,0,CA
0.035783999715931714,0.5007246136665344,9.871347720036283e-05,0,CA
0.03580499971576501,0.5007246136665344,9.886580664897338e-05,0,CA
0.0358259997155983,0.5003810524940491,9.894197137327865e-05,0,CA
0.03584699971543159,0.5003810524940491,9.886580664897338e-05,0,CA
0.03586799971526489,0.5010681748390198,9.894197137327865e-05,0,CA
0.03588899971509818,0.5010681748390198,9.871347720036283e-05,0,CA
0.03590999971493147,0.5010681748390198,9.90943080978468e-05,0,CA
0.035930999714764766,0.5007246136665344,9.886580664897338e-05,0,CA
0.03595199971459806,0.5007246136665344,9.886580664897338e-05,0,CA
0.03597299971443135,0.5007246136665344,9.901814337354153e-05,0,CA
0.035993999714264646,0.5007246136665344,9.871347720036283e-05,0,CA
0.03601499971409794,0.5007246136665344,9.901814337354153e-05,0,CA
0.03603599971393123,0.5003810524940491,9.886580664897338e-05,0,CA
0.036056999713764526,0.5003810524940491,9.871347720036283e-05,0,CA
0.03607799971359782,0.5007246136665344,9.886580664897338e-05,0,CA
0.03609899971343111,0.5007246136665344,9.886580664897338e-05,0,CA
0.036119999713264406,0.5010681748390198,9.87896419246681e-05,0,CA
0.0361409997130977,0.5010681748390198,9.901814337354153e-05,0,CA
0.03616199971293099,0.5007246136665344,9.886580664897338e-05,0,CA
0.036182999712764286,0.5007246136665344,9.871347720036283e-05,0,CA
0.03620399971259758,0.5010681748390198,9.871347720036283e-05,0,CA
0.03622499971243087,0.5014116764068604,9.863731247605756e-05,0,CA
0.036245999712264165,0.5007246136665344,9.87896419246681e-05,0,CA
0.03626699971209746,0.5010681748390198,9.871347720036283e-05,0,CA
0.03628799971193075,0.5010681748390198,9.894197137327865e-05,0,CA
0.036308999711764045,0.5014116764068604,9.886580664897338e-05,0,CA
0.03632999971159734,0.5003810524940491,9.863731247605756e-05,0,CA
0.03635099971143063,0.5010681748390198,9.871347720036283e-05,0,CA
0.036371999711263925,0.5014116764068604,9.863731247605756e-05,0,CA
0.03639299971109722,0.5010681748390198,9.901814337354153e-05,0,CA
0.03641399971093051,0.5010681748390198,9.886580664897338e-05,0,CA
0.036434999710763805,0.5014116764068604,9.871347720036283e-05,0,CA
0.0364559997105971,0.5007246136665344,9.901814337354153e-05,0,CA
0.03647699971043039,0.5014116764068604,9.894197137327865e-05,0,CA
0.036497999710263684,0.5003810524940491,9.894197137327865e-05,0,CA
0.03651899971009698,0.5003810524940491,9.87896419246681e-05,0,CA
0.03653999970993027,0.5003810524940491,9.886580664897338e-05,0,CA
0.036560999709763564,0.5003810524940491,9.901814337354153e-05,0,CA
0.03658199970959686,0.5014116764068604,9.90943080978468e-05,0,CA
0.03660299970943015,0.5010681748390198,9.87896419246681e-05,0,CA
0.036623999709263444,0.5003810524940491,9.871347720036283e-05,0,CA
0.03664499970909674,0.5003810524940491,9.886580664897338e-05,0,CA
0.03666599970893003,0.5007246136665344,9.87896419246681e-05,0,CA
0.036686999708763324,0.5010681748390198,9.886580664897338e-05,0,CA
0.03670799970859662,0.5007246136665344,9.871347720036283e-05,0,CA
0.03672899970842991,0.5007246136665344,9.894197137327865e-05,0,CA
0.036749999708263204,0.5007246136665344,9.886580664897338e-05,0,CA
0.0367709997080965,0.5003810524940491,9.886580664897338e-05,0,CA
0.03679199970792979,0.5007246136665344,9.901814337354153e-05,0,CA
0.03681299970776308,0.5000375509262085,9.886580664897338e-05,0,CA
0.03683399970759638,0.5010681748390198,9.90943080978468e-05,0,CA
0.03685499970742967,0.5003810524940491,9.871347720036283e-05,0,CA
0.03687599970726296,0.5010681748390198,9.886580664897338e-05,0,CA
0.036896999707096256,0.5003810524940491,9.886580664897338e-05,0,CA
0.03691799970692955,0.5010681748390198,9.87896419246681e-05,0,CA
0.03693899970676284,0.5007246136665344,9.894197137327865e-05,0,CA
0.036959999706596136,0.5010681748390198,9.894197137327865e-05,0,CA
0.03698099970642943,0.5003810524940491,9.87896419246681e-05,0,CA
0.03700199970626272,0.5003810524940491,9.901814337354153e-05,0,CA
0.037022999706096016,0.5014116764068604,9.87896419246681e-05,0,CA
0.03704399970592931,0.5007246136665344,9.886580664897338e-05,0,CA
0.0370649997057626,0.5003810524940491,9.886580664897338e-05,0,CA
0.037085999705595896,0.5010681748390198,9.894197137327865e-05,0,CA
0.03710699970542919,0.5007246136665344,9.886580664897338e-05,0,CA
0.03712799970526248,0.5007246136665344,9.894197137327865e-05,0,CA
0.037148999705095775,0.5003810524940491,9.871347720036283e-05,0,CA
0.03716999970492907,0.5007246136665344,9.871347720036283e-05,0,CA
0.03719099970476236,0.5003810524940491,9.886580664897338e-05,0,CA
0.037211999704595655,0.5014116764068604,9.886580664897338e-05,0,CA
0.03723299970442895,0.5007246136665344,9.894197137327865e-05,0,CA
0.03725399970426224,0.5003810524940491,9.886580664897338e-05,0,CA
0.037274999704095535,0.5003810524940491,9.886580664897338e-05,0,CA
0.03729599970392883,0.5007246136665344,9.871347720036283e-05,0,CA
0.03731699970376212,0.5003810524940491,9.886580664897338e-05,0,CA
0.037337999703595415,0.5007246136665344,9.901814337354153e-05,0,CA
0.03735899970342871,0.5014116764068604,9.87896419246681e-05,0,CA
0.037379999703262,0.5014116764068604,9.894197137327865e-05,0,CA
0.037400999703095295,0.5017552375793457,9.87896419246681e-05,0,CA
0.03742199970292859,0.5010681748390198,9.87896419246681e-05,0,CA
0.03744299970276188,0.5010681748390198,9.886580664897338e-05,0,CA
0.037463999702595174,0.5007246136665344,9.863731247605756e-05,0,CA
0.03748499970242847,0.5010681748390198,9.886580664897338e-05,0,CA
0.03750599970226176,0.5007246136665344,9.871347720036283e-05,0,CA
0.037526999702095054,0.5007246136665344,9.871347720036283e-05,0,CA
0.03754799970192835,0.5007246136665344,9.894197137327865e-05,0,CA
0.03756899970176164,0.5007246136665344,9.871347720036283e-05,0,CA
0.037589999701594934,0.5007246136665344,9.886580664897338e-05,0,CA
0.03761099970142823,0.5010681748390198,9.901814337354153e-05,0,CA
0.03763199970126152,0.5014116764068604,9.886580664897338e-05,0,CA
0.037652999701094814,0.5003810524940491,9.90943080978468e-05,0,CA
0.03767399970092811,0.5007246136665344,9.87896419246681e-05,0,CA
0.0376949997007614,0.5007246136665344,9.87896419246681e-05,0,CA
0.03771599970059469,0.5007246136665344,9.901814337354153e-05,0,CA
0.03773699970042799,0.5007246136665344,9.871347720036283e-05,0,CA
0.03775799970026128,0.5014116764068604,9.894197137327865e-05,0,CA
0.03777899970009457,0.5007246136665344,9.87896419246681e-05,0,CA
0.037799999699927866,0.5003810524940491,9.886580664897338e-05,0,CA
0.03782099969976116,0.5003810524940491,9.886580664897338e-05,0,CA
0.03784199969959445,0.5014116764068604,9.886580664897338e-05,0,CA
0.037862999699427746,0.5007246136665344,9.886580664897338e-05,0,CA
0.03788399969926104,0.5000375509262085,9.886580664897338e-05,0,CA
0.03790499969909433,0.5010681748390198,9.901814337354153e-05,0,CA
0.037925999698927626,0.5010681748390198,9.87896419246681e-05,0,CA
0.03794699969876092,0.5007246136665344,9.863731247605756e-05,0,CA
0.03796799969859421,0.5003810524940491,9.886580664897338e-05,0,CA
0.037988999698427506,0.5003810524940491,9.871347720036283e-05,0,CA
0.0380099996982608,0.5007246136665344,9.894197137327865e-05,0,CA
0.03803099969809409,0.5000375509262085,9.87896419246681e-05,0,CA
0.038051999697927386,0.5007246136665344,9.886580664897338e-05,0,CA
0.03807299969776068,0.5010681748390198,9.886580664897338e-05,0,CA
0.03809399969759397,0.5007246136665344,9.87896419246681e-05,0,CA
0.038114999697427265,0.5003810524940491,9.886580664897338e-05,0,CA
0.03813599969726056,0.5014116764068604,9.886580664897338e-05,0,CA
0.03815699969709385,0.5007246136665344,9.886580664897338e-05,0,CA
0.038177999696927145,0.5003810524940491,9.87896419246681e-05,0,CA
0.03819899969676044,0.5010681748390198,9.894197137327865e-05,0,CA
0.03821999969659373,0.5003810524940491,9.886580664897338e-05,0,CA
0.038240999696427025,0.5007246136665344,9.886580664897338e-05,0,CA
0.03826199969626032,0.5014116764068604,9.871347720036283e-05,0,CA
0.03828299969609361,0.5007246136665344,9.886580664897338e-05,0,CA
0.038303999695926905,0.5007246136665344,9.871347720036283e-05,0,CA
0.0383249996957602,0.5003810524940491,9.863731247605756e-05,0,CA
0.03834599969559349,0.5007246136665344,9.901814337354153e-05,0,CA
0.038366999695426784,0.5007246136665344,9.87896419246681e-05,0,CA
0.03838799969526008,0.5003810524940491,9.894197137327865e-05,0,CA
0.03840899969509337,0.5010681748390198,9.886580664897338e-05,0,CA
0.038429999694926664,0.5007246136665344,9.871347720036283e-05,0,CA
0.03845099969475996,0.5000375509262085,9.894197137327865e-05,0,CA
0.03847199969459325,0.5003810524940491,9.87896419246681e-05,0,CA
0.038492999694426544,0.5007246136665344,9.886580664897338e-05,0,CA
0.03851399969425984,0.5007246136665344,9.901814337354153e-05,0,CA
0.03853499969409313,0.5010681748390198,9.886580664897338e-05,0,CA
0.038555999693926424,0.5003810524940491,9.901814337354153e-05,0,CA
0.03857699969375972,0.5007246136665344,9.871347720036283e-05,0,CA
0.03859799969359301,0.5003810524940491,9.894197137327865e-05,0,CA
0.038618999693426304,0.5007246136665344,9.886580664897338e-05,0,CA
0.0386399996932596,0.5010681748390198,9.87896419246681e-05,0,CA
0.03866099969309289,0.5007246136665344,9.901814337354153e-05,0,CA
0.03868199969292618,0.5003810524940491,9.886580664897338e-05,0,CA
0.03870299969275948,0.5003810524940491,9.871347720036283e-05,0,CA
0.03872399969259277,0.5003810524940491,9.894197137327865e-05,0,CA
0.03874499969242606,0.5014116764068604,9.871347720036283e-05,0,CA
0.038765999692259356,0.5007246136665344,9.901814337354153e-05,0,CA
0.03878699969209265,0.5007246136665344,9.894197137327865e-05,0,CA
0.03880799969192594,0.5007246136665344,9.871347720036283e-05,0,CA
0.038828999691759236,0.5017552375793457,9.894197137327865e-05,0,CA
0.03884999969159253,0.5014116764068604,9.886580664897338e-05,0,CA
0.03887099969142582,0.5014116764068604,9.886580664897338e-05,0,CA
0.038891999691259116,0.5014116764068604,9.863731247605756e-05,0,CA
0.03891299969109241,0.5014116764068604,9.894197137327865e-05,0,CA
0.0389339996909257,0.5007246136665344,9.886580664897338e-05,0,CA
0.038954999690758996,0.5003810524940491,9.87896419246681e-05,0,CA
0.03897599969059229,0.5003810524940491,9.901814337354153e-05,0,CA
0.03899699969042558,0.5010681748390198,9.871347720036283e-05,0,CA
0.039017999690258875,0.5010681748390198,9.894197137327865e-05,0,CA
0.03903899969009217,0.5010681748390198,9.871347720036283e-05,0,CA
0.03905999968992546,0.5007246136665344,9.87896419246681e-05,0,CA
0.039080999689758755,0.5007246136665344,9.901814337354153e-05,0,CA
0.03910199968959205,0.5010681748390198,9.886580664897338e-05,0,CA
0.03912299968942534,0.5003810524940491,9.894197137327865e-05,0,CA
0.039143999689258635,0.5007246136665344,9.894197137327865e-05,0,CA
0.03916499968909193,0.5010681748390198,9.87896419246681e-05,0,CA
0.03918599968892522,0.5000375509262085,9.886580664897338e-05,0,CA
0.039206999688758515,0.5014116764068604,9.863731247605756e-05,0,CA
0.03922799968859181,0.5010681748390198,9.87896419246681e-05,0,CA
0.0392489996884251,0.5007246136665344,9.894197137327865e-05,0,CA
0.039269999688258395,0.5007246136665344,9.886580664897338e-05,0,CA
0.03929099968809169,0.5010681748390198,9.894197137327865e-05,0,CA
0.03931199968792498,0.5007246136665344,9.863731247605756e-05,0,CA
0.039332999687758274,0.5010681748390198,9.871347720036283e-05,0,CA
0.03935399968759157,0.5007246136665344,9.894197137327865e-05,0,CA
0.03937499968742486,0.5007246136665344,9.87896419246681e-05,0,CA
0.039395999687258154,0.5007246136665344,9.886580664897338e-05,0,CA
0.03941699968709145,0.5010681748390198,9.886580664897338e-05,0,CA
0.03943799968692474,0.5007246136665344,9.87896419246681e-05,0,CA
0.039458999686758034,0.5010681748390198,9.87896419246681e-05,0,CA
0.03947999968659133,0.5010681748390198,9.863731247605756e-05,0,CA
0.03950099968642462,0.5003810524940491,9.894197137327865e-05,0,CA
0.039521999686257914,0.5010681748390198,9.886580664897338e-05,0,CA
0.03954299968609121,0.5010681748390198,9.894197137327865e-05,0,CA
0.0395639996859245,0.5007246136665344,9.894197137327865e-05,0,CA
0.039584999685757793,0.5003810524940491,9.894197137327865e-05,0,CA
0.03960599968559109,0.5003810524940491,9.87896419246681e-05,0,CA
0.03962699968542438,0.5007246136665344,9.894197137327865e-05,0,CA
0.03964799968525767,0.5007246136665344,9.871347720036283e-05,0,CA
0.039668999685090967,0.5014116764068604,9.901814337354153e-05,0,CA
0.03968999968492426,0.5010681748390198,9.886580664897338e-05,0,CA
0.03971099968475755,0.5003810524940491,9.901814337354153e-05,0,CA
0.039731999684590846,0.5010681748390198,9.886580664897338e-05,0,CA
0.03975299968442414,0.5000375509262085,9.901814337354153e-05,0,CA
0.03977399968425743,0.5010681748390198,9.886580664897338e-05,0,CA
0.039794999684090726,0.5007246136665344,9.901814337354153e-05,0,CA
0.03981599968392402,0.5014116764068604,9.894197137327865e-05,0,CA
0.03983699968375731,0.5017552375793457,9.87896419246681e-05,0,CA
0.039857999683590606,0.5014116764068604,9.87896419246681e-05,0,CA
0.0398789996834239,0.5007246136665344,9.894197137327865e-05,0,CA
0.03989999968325719,0.5010681748390198,9.886580664897338e-05,0,CA
0.039920999683090486,0.5007246136665344,9.894197137327865e-05,0,CA
0.03994199968292378,0.5010681748390198,9.894197137327865e-05,0,CA
0.03996299968275707,0.5007246136665344,9.871347720036283e-05,0,CA
0.039983999682590365,0.5010681748390198,9.87896419246681e-05,0,CA
0.04000499968242366,0.5007246136665344,9.863731247605756e-05,0,CA
0.04002599968225695,0.5003810524940491,9.90943080978468e-05,0,CA
0.040046999682090245,0.5003810524940491,9.901814337354153e-05,0,CA
0.04006799968192354,0.5007246136665344,9.886580664897338e-05,0,CA
0.04008899968175683,0.5007246136665344,9.894197137327865e-05,0,CA
0.040109999681590125,0.5014116764068604,9.871347720036283e-05,0,CA
0.04013099968142342,0.5003810524940491,9.901814337354153e-05,0,CA
0.04015199968125671,0.5007246136665344,9.901814337354153e-05,0,CA
0.040172999681090005,0.5007246136665344,9.87896419246681e-05,0,CA
0.0401939996809233,0.5014116764068604,9.871347720036283e-05,0,CA
0.04021499968075659,0.5003810524940491,9.871347720036283e-05,0,CA
0.040235999680589885,0.5003810524940491,9.871347720036283e-05,0,CA
0.04025699968042318,0.5007246136665344,9.886580664897338e-05,0,CA
0.04027799968025647,0.5014116764068604,9.87896419246681e-05,0,CA
0.040298999680089764,0.5007246136665344,9.901814337354153e-05,0,CA
0.04031999967992306,0.5014116764068604,9.871347720036283e-05,0,CA
0.04034099967975635,0.5007246136665344,9.886580664897338e-05,0,CA
0.040361999679589644,0.5014116764068604,9.894197137327865e-05,0,CA
0.04038299967942294,0.5003810524940491,9.87896419246681e-05,0,CA
0.04040399967925623,0.5000375509262085,9.90943080978468e-05,0,CA
0.040424999679089524,0.5010681748390198,9.886580664897338e-05,0,CA
0.04044599967892282,0.5003810524940491,9.901814337354153e-05,0,CA
0.04046699967875611,0.5010681748390198,9.901814337354153e-05,0,CA
0.040487999678589404,0.5010681748390198,9.871347720036283e-05,0,CA
0.0405089996784227,0.5014116764068604,9.901814337354153e-05,0,CA
0.04052999967825599,0.5007246136665344,9.886580664897338e-05,0,CA
0.04055099967808928,0.5007246136665344,9.886580664897338e-05,0,CA
0.04057199967792258,0.5000375509262085,9.894197137327865e-05,0,CA
0.04059299967775587,0.5007246136665344,9.87896419246681e-05,0,CA
0.04061399967758916,0.5003810524940491,9.894197137327865e-05,0,CA
0.040634999677422456,0.5007246136665344,9.871347720036283e-05,0,CA
0.04065599967725575,0.5010681748390198,9.87896419246681e-05,0,CA
0.04067699967708904,0.5010681748390198,9.901814337354153e-05,0,CA
0.040697999676922336,0.5007246136665344,9.863731247605756e-05,0,CA
0.04071899967675563,0.5010681748390198,9.87896419246681e-05,0,CA
0.04073999967658892,0.5000375509262085,9.886580664897338e-05,0,CA
0.040760999676422216,0.5014116764068604,9.886580664897338e-05,0,CA
0.04078199967625551,0.5007246136665344,9.871347720036283e-05,0,CA
0.0408029996760888,0.5007246136665344,9.886580664897338e-05,0,CA
0.040823999675922096,0.5007246136665344,9.87896419246681e-05,0,CA
0.04084499967575539,0.5007246136665344,9.871347720036283e-05,0,CA
0.04086599967558868,0.5014116764068604,9.894197137327865e-05,0,CA
0.040886999675421976,0.5010681748390198,9.901814337354153e-05,0,CA
0.04090799967525527,0.5007246136665344,9.87896419246681e-05,0,CA
0.04092899967508856,0.5007246136665344,9.87896419246681e-05,0,CA
0.040949999674921855,0.5003810524940491,9.871347720036283e-05,0,CA
0.04097099967475515,0.5010681748390198,9.886580664897338e-05,0,CA
0.04099199967458844,0.5007246136665344,9.901814337354153e-05,0,CA
0.041012999674421735,0.5014116764068604,9.87896419246681e-05,0,CA
0.04103399967425503,0.5010681748390198,9.894197137327865e-05,0,CA
0.04105499967408832,0.5007246136665344,9.87896419246681e-05,0,CA
0.041075999673921615,0.5007246136665344,9.871347720036283e-05,0,CA
0.04109699967375491,0.5010681748390198,9.901814337354153e-05,0,CA
0.0411179996735882,0.5003810524940491,9.863731247605756e-05,0,CA
0.041138999673421495,0.5010681748390198,9.901814337354153e-05,0,CA
0.04115999967325479,0.5003810524940491,9.87896419246681e-05,0,CA
0.04118099967308808,0.5007246136665344,9.871347720036283e-05,0,CA
0.041201999672921374,0.5014116764068604,9.901814337354153e-05,0,CA
0.04122299967275467,0.5007246136665344,9.871347720036283e-05,0,CA
0.04124399967258796,0.5007246136665344,9.894197137327865e-05,0,CA
0.041264999672421254,0.5000375509262085,9.886580664897338e-05,0,CA
0.04128599967225455,0.5003810524940491,9.863731247605756e-05,0,CA
0.04130699967208784,0.5010681748390198,9.901814337354153e-05,0,CA
0.041327999671921134,0.5007246136665344,9.863731247605756e-05,0,CA
0.04134899967175443,0.5003810524940491,9.901814337354153e-05,0,CA
0.04136999967158772,0.5003810524940491,9.886580664897338e-05,0,CA
0.041390999671421014,0.5010681748390198,9.87896419246681e-05,0,CA
0.04141199967125431,0.5010681748390198,9.886580664897338e-05,0,CA
0.0414329996710876,0.5010681748390198,9.871347720036283e-05,0,CA
0.041453999670920894,0.5000375509262085,9.871347720036283e-05,0,CA
0.04147499967075419,0.5003810524940491,9.886580664897338e-05,0,CA
0.04149599967058748,0.5007246136665344,9.863731247605756e-05,0,CA
0.04151699967042077,0.5017552375793457,9.894197137327865e-05,0,CA
0.04153799967025407,0.5014116764068604,9.886580664897338e-05,0,CA
0.04155899967008736,0.5010681748390198,9.886580664897338e-05,0,CA
0.04157999966992065,0.5007246136665344,9.894197137327865e-05,0,CA
0.041600999669753946,0.5003810524940491,9.856114047579467e-05,0,CA
0.04162199966958724,0.5014116764068604,9.886580664897338e-05,0,CA
0.04164299966942053,0.5007246136665344,9.871347720036283e-05,0,CA
0.041663999669253826,0.5007246136665344,9.871347720036283e-05,0,CA
0.04168499966908712,0.5003810524940491,9.894197137327865e-05,0,CA
0.04170599966892041,0.5007246136665344,9.856114047579467e-05,0,CA
0.041726999668753706,0.5007246136665344,9.886580664897338e-05,0,CA
0.041747999668587,0.5014116764068604,9.87896419246681e-05,0,CA
0.04176899966842029,0.5014116764068604,9.863731247605756e-05,0,CA
0.041789999668253586,0.5007246136665344,9.894197137327865e-05,0,CA
0.04181099966808688,0.5007246136665344,9.863731247605756e-05,0,CA
0.04183199966792017,0.5007246136665344,9.901814337354153e-05,0,CA
0.041852999667753465,0.5007246136665344,9.894197137327865e-05,0,CA
0.04187399966758676,0.5014116764068604,9.863731247605756e-05,0,CA
0.04189499966742005,0.5010681748390198,9.90943080978468e-05,0,CA
0.041915999667253345,0.5000375509262085,9.871347720036283e-05,0,CA
0.04193699966708664,0.5010681748390198,9.894197137327865e-05,0,CA
0.04195799966691993,0.5014116764068604,9.894197137327865e-05,0,CA
0.041978999666753225,0.5010681748390198,9.87896419246681e-05,0,CA
0.04199999966658652,0.5007246136665344,9.886580664897338e-05,0,CA
0.04202099966641981,0.5007246136665344,9.894197137327865e-05,0,CA
0.042041999666253105,0.5010681748390198,9.871347720036283e-05,0,CA
0.0420629996660864,0.5003810524940491,9.886580664897338e-05,0,CA
0.04208399966591969,0.49969398975372314,9.87896419246681e-05,0,CA
0.042104999665752985,0.5003810524940491,9.894197137327865e-05,0,CA
0.04212599966558628,0.5014116764068604,9.894197137327865e-05,0,CA
0.04214699966541957,0.5007246136665344,9.894197137327865e-05,0,CA
0.042167999665252864,0.5007246136665344,9.886580664897338e-05,0,CA
0.04218899966508616,0.5007246136665344,9.871347720036283e-05,0,CA
0.04220999966491945,0.5007246136665344,9.901814337354153e-05,0,CA
0.042230999664752744,0.5007246136665344,9.871347720036283e-05,0,CA
0.04225199966458604,0.5010681748390198,9.894197137327865e-05,0,CA
0.04227299966441933,0.5007246136665344,9.894197137327865e-05,0,CA
0.042293999664252624,0.5003810524940491,9.87896419246681e-05,0,CA
0.04231499966408592,0.5003810524940491,9.886580664897338e-05,0,CA
0.04233599966391921,0.5010681748390198,9.871347720036283e-05,0,CA
0.042356999663752504,0.5007246136665344,9.894197137327865e-05,0,CA
0.0423779996635858,0.5003810524940491,9.894197137327865e-05,0,CA
0.04239899966341909,0.5007246136665344,9.886580664897338e-05,0,CA
0.042419999663252383,0.5010681748390198,9.87896419246681e-05,0,CA
0.04244099966308568,0.5014116764068604,9.886580664897338e-05,0,CA
0.04246199966291897,0.5014116764068604,9.871347720036283e-05,0,CA
0.04248299966275226,0.5007246136665344,9.886580664897338e-05,0,CA
0.042503999662585557,0.5007246136665344,9.871347720036283e-05,0,CA
0.04252499966241885,0.5007246136665344,9.871347720036283e-05,0,CA
0.04254599966225214,0.5007246136665344,9.894197137327865e-05,0,CA
0.042566999662085436,0.5007246136665344,9.886580664897338e-05,0,CA
0.04258799966191873,0.5014116764068604,9.886580664897338e-05,0,CA
0.04260899966175202,0.5007246136665344,9.886580664897338e-05,0,CA
0.042629999661585316,0.5003810524940491,9.863731247605756e-05,0,CA
0.04265099966141861,0.5007246136665344,9.894197137327865e-05,0,CA
0.0426719996612519,0.5007246136665344,9.886580664897338e-05,0,CA
0.042692999661085196,0.5010681748390198,9.894197137327865e-05,0,CA
0.04271399966091849,0.5014116764068604,9.894197137327865e-05,0,CA
0.04273499966075178,0.5007246136665344,9.886580664897338e-05,0,CA
0.042755999660585076,0.5007246136665344,9.90943080978468e-05,0,CA
0.04277699966041837,0.5010681748390198,9.863731247605756e-05,0,CA
0.04279799966025166,0.5010681748390198,9.894197137327865e-05,0,CA
0.042818999660084955,0.5000375509262085,9.894197137327865e-05,0,CA
0.04283999965991825,0.5017552375793457,9.871347720036283e-05,0,CA
0.04286099965975154,0.5003810524940491,9.901814337354153e-05,0,CA
0.042881999659584835,0.5010681748390198,9.87896419246681e-05,0,CA
0.04290299965941813,0.5007246136665344,9.871347720036283e-05,0,CA
0.04292399965925142,0.5007246136665344,9.901814337354153e-05,0,CA
0.042944999659084715,0.5007246136665344,9.886580664897338e-05,0,CA
0.04296599965891801,0.5014116764068604,9.894197137327865e-05,0,CA
0.0429869996587513,0.5003810524940491,9.871347720036283e-05,0,CA
0.043007999658584595,0.5003810524940491,9.871347720036283e-05,0,CA
0.04302899965841789,0.5007246136665344,9.901814337354153e-05,0,CA
0.04304999965825118,0.5007246136665344,9.871347720036283e-05,0,CA
0.043070999658084475,0.5010681748390198,9.886580664897338e-05,0,CA
0.04309199965791777,0.5007246136665344,9.894197137327865e-05,0,CA
0.04311299965775106,0.5007246136665344,9.87896419246681e-05,0,CA
0.043133999657584354,0.5007246136665344,9.901814337354153e-05,0,CA
0.04315499965741765,0.5007246136665344,9.871347720036283e-05,0,CA
0.04317599965725094,0.5007246136665344,9.894197137327865e-05,0,CA
0.043196999657084234,0.5010681748390198,9.886580664897338e-05,0,CA
0.04321799965691753,0.5007246136665344,9.871347720036283e-05,0,CA
0.04323899965675082,0.5007246136665344,9.894197137327865e-05,0,CA
0.043259999656584114,0.5010681748390198,9.871347720036283e-05,0,CA
0.04328099965641741,0.5003810524940491,9.87896419246681e-05,0,CA
0.0433019996562507,0.5014116764068604,9.886580664897338e-05,0,CA
0.043322999656083994,0.5007246136665344,9.894197137327865e-05,0,CA
0.04334399965591729,0.5003810524940491,9.90943080978468e-05,0,CA
0.04336499965575058,0.5010681748390198,9.886580664897338e-05,0,CA
0.04338599965558387,0.5007246136665344,9.87896419246681e-05,0,CA
0.04340699965541717,0.5007246136665344,9.87896419246681e-05,0,CA
