t,Ewe,Iwe,cycle,Technique
0.03479699972376693,0.5003551244735718,9.871347720036283e-05,0,CA
0.034817999723600224,0.5003551244735718,9.894197137327865e-05,0,CA
0.03483899972343352,0.5006986856460571,9.901814337354153e-05,0,CA
0.03485999972326681,0.5006986856460571,9.87896419246681e-05,0,CA
0.0348809997231001,0.5006986856460571,9.894197137327865e-05,0,CA
0.0349019997229334,0.5010422468185425,9.886580664897338e-05,0,CA
0.03492299972276669,0.5006986856460571,9.901814337354153e-05,0,CA
0.03494399972259998,0.5006986856460571,9.871347720036283e-05,0,CA
0.034964999722433276,0.5010422468185425,9.871347720036283e-05,0,CA
0.03498599972226657,0.5013857483863831,9.87896419246681e-05,0,CA
0.03500699972209986,0.5006986856460571,9.894197137327865e-05,0,CA
0.035027999721933156,0.5017293095588684,9.90943080978468e-05,0,CA
0.03504899972176645,0.49966806173324585,9.87896419246681e-05,0,CA
0.03506999972159974,0.5006986856460571,9.856114047579467e-05,0,CA
0.035090999721433036,0.5010422468185425,9.894197137327865e-05,0,CA
0.03511199972126633,0.5010422468185425,9.871347720036283e-05,0,CA
0.03513299972109962,0.5006986856460571,9.894197137327865e-05,0,CA
0.035153999720932916,0.5000116229057312,9.886580664897338e-05,0,CA
0.03517499972076621,0.5003551244735718,9.894197137327865e-05,0,CA
0.0351959997205995,0.5006986856460571,9.901814337354153e-05,0,CA
0.035216999720432796,0.5010422468185425,9.886580664897338e-05,0,CA
0.03523799972026609,0.5000116229057312,9.856114047579467e-05,0,CA
0.03525899972009938,0.5006986856460571,9.87896419246681e-05,0,CA
0.035279999719932675,0.5006986856460571,9.871347720036283e-05,0,CA
0.03530099971976597,0.5003551244735718,9.901814337354153e-05,0,CA
0.03532199971959926,0.5003551244735718,9.87896419246681e-05,0,CA
0.035342999719432555,0.5010422468185425,9.871347720036283e-05,0,CA
0.03536399971926585,0.5006986856460571,9.901814337354153e-05,0,CA
0.03538499971909914,0.5006986856460571,9.886580664897338e-05,0,CA
0.035405999718932435,0.5006986856460571,9.901814337354153e-05,0,CA
0.03542699971876573,0.5013857483863831,9.90943080978468e-05,0,CA
0.03544799971859902,0.5006986856460571,9.871347720036283e-05,0,CA
0.035468999718432315,0.5010422468185425,9.886580664897338e-05,0,CA
0.03548999971826561,0.5013857483863831,9.87896419246681e-05,0,CA
0.0355109997180989,0.5010422468185425,9.894197137327865e-05,0,CA
0.035531999717932194,0.5010422468185425,9.886580664897338e-05,0,CA
0.03555299971776549,0.5006986856460571,9.863731247605756e-05,0,CA
0.03557399971759878,0.5013857483863831,9.90943080978468e-05,0,CA
0.035594999717432074,0.5010422468185425,9.87896419246681e-05,0,CA
0.03561599971726537,0.5006986856460571,9.901814337354153e-05,0,CA
0.03563699971709866,0.5000116229057312,9.894197137327865e-05,0,CA
0.035657999716931954,0.5006986856460571,9.871347720036283e-05,0,CA
0.03567899971676525,0.5003551244735718,9.871347720036283e-05,0,CA
